red,green,blue,name
130,128,129,gray
130,128,130,gray
130,129,124,gray
130,129,125,gray
130,129,126,gray
130,129,127,gray
130,129,128,gray
130,129,129,gray
130,129,130,gray
130,130,125,gray
130,130,126,gray
130,130,127,gray
130,130,128,gray
130,130,129,gray
130,130,130,gray
131,125,125,gray
131,125,126,gray
131,125,127,gray
131,125,128,gray
131,125,129,gray
131,126,125,gray
131,126,126,gray
131,126,127,gray
131,126,128,gray
131,126,129,gray
131,127,125,gray
131,127,126,gray
131,127,127,gray
131,127,128,gray
131,127,129,gray
131,128,125,gray
131,128,126,gray
131,128,127,gray
131,128,128,gray
131,128,129,gray
131,129,125,gray
131,129,126,gray
131,129,127,gray
131,129,128,gray
131,129,129,gray
144,146,146,gray
144,146,147,gray
144,146,148,gray
144,146,149,gray
144,146,150,gray
144,147,146,gray
144,147,147,gray
144,147,148,gray
144,147,149,gray
144,147,150,gray
144,148,146,gray
144,148,147,gray
144,148,148,gray
144,148,149,gray
144,148,150,gray
144,149,146,gray
144,149,147,gray
144,149,148,gray
144,149,149,gray
144,149,150,gray
144,150,146,gray
144,150,147,gray
144,150,148,gray
144,150,149,gray
144,150,150,gray
145,145,145,gray
145,145,146,gray
145,145,147,gray
145,145,148,gray
145,145,149,gray
145,146,145,gray
145,146,146,gray
145,146,147,gray
145,146,148,gray
145,146,149,gray
145,146,150,gray
145,146,151,gray
145,147,145,gray
145,147,146,gray
145,147,147,gray
145,147,148,gray
145,147,149,gray
145,147,150,gray
145,147,151,gray
145,147,152,gray
145,148,145,gray
145,148,146,gray
145,148,147,gray
145,148,148,gray
145,148,149,gray
145,148,150,gray
145,148,151,gray
145,148,152,gray
145,149,145,gray
145,149,146,gray
145,149,147,gray
145,149,148,gray
145,149,149,gray
145,149,150,gray
145,149,151,gray
145,149,152,gray
145,150,145,gray
145,150,146,gray
145,150,147,gray
145,150,148,gray
145,150,149,gray
145,150,150,gray
145,150,151,gray
145,150,152,gray
145,151,146,gray
145,151,147,gray
145,151,148,gray
145,151,149,gray
145,151,150,gray
145,151,151,gray
145,151,152,gray
145,152,148,gray
145,152,149,gray
145,152,150,gray
145,152,151,gray
145,152,152,gray
146,145,145,gray
146,145,146,gray
146,145,147,gray
146,145,148,gray
146,145,149,gray
146,145,150,gray
146,146,145,gray
146,146,146,gray
146,146,147,gray
146,146,148,gray
146,146,149,gray
146,146,150,gray
146,146,151,gray
146,147,145,gray
146,147,146,gray
146,147,147,gray
146,147,148,gray
146,147,149,gray
146,147,150,gray
146,147,151,gray
146,147,152,gray
146,147,153,gray
146,148,145,gray
146,148,146,gray
146,148,147,gray
146,148,148,gray
146,148,149,gray
146,148,150,gray
146,148,151,gray
146,148,152,gray
146,148,153,gray
146,149,145,gray
146,149,146,gray
146,149,147,gray
146,149,148,gray
146,149,149,gray
146,149,150,gray
146,149,151,gray
146,149,152,gray
146,149,153,gray
146,150,145,gray
146,150,146,gray
146,150,147,gray
146,150,148,gray
146,150,149,gray
146,150,150,gray
146,150,151,gray
146,150,152,gray
146,150,153,gray
146,151,146,gray
146,151,147,gray
146,151,148,gray
146,151,149,gray
146,151,150,gray
146,151,151,gray
146,151,152,gray
146,151,153,gray
146,152,147,gray
146,152,148,gray
146,152,149,gray
146,152,150,gray
146,152,151,gray
146,152,152,gray
146,152,153,gray
146,153,149,gray
146,153,150,gray
146,153,151,gray
146,153,152,gray
146,153,153,gray
147,145,145,gray
147,145,146,gray
147,145,147,gray
147,145,148,gray
147,145,149,gray
147,145,150,gray
147,146,145,gray
147,146,146,gray
147,146,147,gray
147,146,148,gray
147,146,149,gray
147,146,150,gray
147,146,151,gray
147,147,145,gray
147,147,146,gray
147,147,147,gray
147,147,148,gray
147,147,149,gray
147,147,150,gray
147,147,151,gray
147,147,152,gray
147,147,153,gray
147,148,145,gray
147,148,146,gray
147,148,147,gray
147,148,148,gray
147,148,149,gray
147,148,150,gray
147,148,151,gray
147,148,152,gray
147,148,153,gray
147,148,154,gray
147,149,145,gray
147,149,146,gray
147,149,147,gray
147,149,148,gray
147,149,149,gray
147,149,150,gray
147,149,151,gray
147,149,152,gray
147,149,153,gray
147,149,154,gray
147,150,145,gray
147,150,146,gray
147,150,147,gray
147,150,148,gray
147,150,149,gray
147,150,150,gray
147,150,151,gray
147,150,152,gray
147,150,153,gray
147,150,154,gray
147,151,145,gray
147,151,146,gray
147,151,147,gray
147,151,148,gray
147,151,149,gray
147,151,150,gray
147,151,151,gray
147,151,152,gray
147,151,153,gray
147,151,154,gray
147,152,146,gray
147,152,147,gray
147,152,148,gray
147,152,149,gray
147,152,150,gray
147,152,151,gray
147,152,152,gray
147,152,153,gray
147,152,154,gray
147,153,148,gray
147,153,149,gray
147,153,150,gray
147,153,151,gray
147,153,152,gray
147,153,153,gray
147,153,154,gray
148,145,145,gray
148,145,146,gray
148,145,147,gray
148,145,148,gray
148,145,149,gray
148,145,150,gray
148,146,145,gray
148,146,146,gray
148,146,147,gray
148,146,148,gray
148,146,149,gray
148,146,150,gray
148,146,151,gray
148,147,145,gray
148,147,146,gray
148,147,147,gray
148,147,148,gray
148,147,149,gray
148,147,150,gray
148,147,151,gray
148,147,152,gray
148,147,153,gray
148,148,145,gray
148,148,146,gray
148,148,147,gray
148,148,148,gray
148,148,149,gray
148,148,150,gray
148,148,151,gray
148,148,152,gray
148,148,153,gray
148,148,154,gray
148,149,145,gray
148,149,146,gray
148,149,147,gray
148,149,148,gray
148,149,149,gray
148,149,150,gray
148,149,151,gray
148,149,152,gray
148,149,153,gray
148,149,154,gray
148,149,155,gray
148,150,145,gray
148,150,146,gray
148,150,147,gray
148,150,148,gray
148,150,149,gray
148,150,150,gray
148,150,151,gray
148,150,152,gray
148,150,153,gray
148,150,154,gray
148,150,155,gray
148,151,145,gray
148,151,146,gray
148,151,147,gray
148,151,148,gray
148,151,149,gray
148,151,150,gray
148,151,151,gray
148,151,152,gray
148,151,153,gray
148,151,154,gray
148,151,155,gray
148,152,146,gray
148,152,147,gray
148,152,148,gray
148,152,149,gray
148,152,150,gray
148,152,151,gray
148,152,152,gray
148,152,153,gray
148,152,154,gray
148,152,155,gray
148,153,147,gray
148,153,148,gray
148,153,149,gray
148,153,150,gray
148,153,151,gray
148,153,152,gray
148,153,153,gray
148,153,154,gray
148,153,155,gray
148,154,149,gray
148,154,150,gray
148,154,151,gray
148,154,152,gray
148,154,153,gray
148,154,154,gray
148,154,155,gray
149,145,145,gray
149,145,146,gray
149,145,147,gray
149,145,148,gray
149,145,149,gray
149,145,150,gray
149,146,145,gray
149,146,146,gray
149,146,147,gray
149,146,148,gray
149,146,149,gray
149,146,150,gray
149,146,151,gray
149,147,145,gray
149,147,146,gray
149,147,147,gray
149,147,148,gray
149,147,149,gray
149,147,150,gray
149,147,151,gray
149,147,152,gray
149,147,153,gray
149,148,145,gray
149,148,146,gray
149,148,147,gray
149,148,148,gray
149,148,149,gray
149,148,150,gray
149,148,151,gray
149,148,152,gray
149,148,153,gray
149,148,154,gray
149,149,145,gray
149,149,146,gray
149,149,147,gray
149,149,148,gray
149,149,149,gray
149,149,150,gray
149,149,151,gray
149,149,152,gray
149,149,153,gray
149,149,154,gray
149,149,155,gray
149,150,145,gray
149,150,146,gray
149,150,147,gray
149,150,148,gray
149,150,149,gray
149,150,150,gray
149,150,151,gray
149,150,152,gray
149,150,153,gray
149,150,154,gray
149,150,155,gray
149,151,145,gray
149,151,146,gray
149,151,147,gray
149,151,148,gray
149,151,149,gray
149,151,150,gray
149,151,151,gray
149,151,152,gray
149,151,153,gray
149,151,154,gray
149,151,155,gray
149,152,146,gray
149,152,147,gray
149,152,148,gray
149,152,149,gray
149,152,150,gray
149,152,151,gray
149,152,152,gray
149,152,153,gray
149,152,154,gray
149,152,155,gray
149,153,147,gray
149,153,148,gray
149,153,149,gray
149,153,150,gray
149,153,151,gray
149,153,152,gray
149,153,153,gray
149,153,154,gray
149,153,155,gray
149,154,149,gray
149,154,150,gray
149,154,151,gray
149,154,152,gray
149,154,153,gray
149,154,154,gray
149,154,155,gray
149,155,151,gray
149,155,152,gray
149,155,153,gray
149,155,154,gray
149,155,155,gray
150,145,145,gray
150,145,146,gray
150,145,147,gray
150,145,148,gray
150,145,149,gray
150,145,150,gray
150,146,145,gray
150,146,146,gray
150,146,147,gray
150,146,148,gray
150,146,149,gray
150,146,150,gray
150,146,151,gray
150,147,145,gray
150,147,146,gray
150,147,147,gray
150,147,148,gray
150,147,149,gray
150,147,150,gray
150,147,151,gray
150,147,152,gray
150,147,153,gray
150,148,145,gray
150,148,146,gray
150,148,147,gray
150,148,148,gray
150,148,149,gray
150,148,150,gray
150,148,151,gray
150,148,152,gray
150,148,153,gray
150,148,154,gray
150,149,145,gray
150,149,146,gray
150,149,147,gray
150,149,148,gray
150,149,149,gray
150,149,150,gray
150,149,151,gray
150,149,152,gray
150,149,153,gray
150,149,154,gray
150,149,155,gray
150,150,145,gray
150,150,146,gray
150,150,147,gray
150,150,148,gray
150,150,149,gray
150,150,150,gray
150,150,151,gray
150,150,152,gray
150,150,153,gray
150,150,154,gray
150,150,155,gray
150,151,145,gray
150,151,146,gray
150,151,147,gray
150,151,148,gray
150,151,149,gray
150,151,150,gray
150,151,151,gray
150,151,152,gray
150,151,153,gray
150,151,154,gray
150,151,155,gray
150,152,146,gray
150,152,147,gray
150,152,148,gray
150,152,149,gray
150,152,150,gray
150,152,151,gray
150,152,152,gray
150,152,153,gray
150,152,154,gray
150,152,155,gray
150,153,147,gray
150,153,148,gray
150,153,149,gray
150,153,150,gray
150,153,151,gray
150,153,152,gray
150,153,153,gray
150,153,154,gray
150,153,155,gray
150,154,149,gray
150,154,150,gray
150,154,151,gray
150,154,152,gray
150,154,153,gray
150,154,154,gray
150,154,155,gray
150,155,150,gray
150,155,151,gray
150,155,152,gray
150,155,153,gray
150,155,154,gray
150,155,155,gray
151,145,145,gray
151,145,146,gray
151,145,147,gray
151,145,148,gray
151,145,149,gray
151,146,145,gray
151,146,146,gray
151,146,147,gray
151,146,148,gray
151,146,149,gray
151,146,150,gray
151,146,151,gray
151,147,145,gray
151,147,146,gray
151,147,147,gray
151,147,148,gray
151,147,149,gray
151,147,150,gray
151,147,151,gray
151,147,152,gray
151,147,153,gray
151,148,145,gray
151,148,146,gray
151,148,147,gray
151,148,148,gray
151,148,149,gray
151,148,150,gray
151,148,151,gray
151,148,152,gray
151,148,153,gray
151,148,154,gray
151,149,145,gray
151,149,146,gray
151,149,147,gray
151,149,148,gray
151,149,149,gray
151,149,150,gray
151,149,151,gray
151,149,152,gray
151,149,153,gray
151,149,154,gray
151,149,155,gray
151,150,145,gray
151,150,146,gray
151,150,147,gray
151,150,148,gray
151,150,149,gray
151,150,150,gray
151,150,151,gray
151,150,152,gray
151,150,153,gray
151,150,154,gray
151,150,155,gray
151,151,145,gray
151,151,146,gray
151,151,147,gray
151,151,148,gray
151,151,149,gray
151,151,150,gray
151,151,151,gray
151,151,152,gray
151,151,153,gray
151,151,154,gray
151,151,155,gray
151,152,146,gray
151,152,147,gray
151,152,148,gray
151,152,149,gray
151,152,150,gray
151,152,151,gray
151,152,152,gray
151,152,153,gray
151,152,154,gray
151,152,155,gray
151,153,147,gray
151,153,148,gray
151,153,149,gray
151,153,150,gray
151,153,151,gray
151,153,152,gray
151,153,153,gray
151,153,154,gray
151,153,155,gray
151,154,149,gray
151,154,150,gray
151,154,151,gray
151,154,152,gray
151,154,153,gray
151,154,154,gray
151,154,155,gray
151,155,150,gray
151,155,151,gray
151,155,152,gray
151,155,153,gray
151,155,154,gray
151,155,155,gray
152,146,145,gray
152,146,146,gray
152,146,147,gray
152,146,148,gray
152,146,149,gray
152,146,150,gray
152,146,151,gray
152,147,145,gray
152,147,146,gray
152,147,147,gray
152,147,148,gray
152,147,149,gray
152,147,150,gray
152,147,151,gray
152,147,152,gray
152,147,153,gray
152,148,145,gray
152,148,146,gray
152,148,147,gray
152,148,148,gray
152,148,149,gray
152,148,150,gray
152,148,151,gray
152,148,152,gray
152,148,153,gray
152,148,154,gray
152,149,145,gray
152,149,146,gray
152,149,147,gray
152,149,148,gray
152,149,149,gray
152,149,150,gray
152,149,151,gray
152,149,152,gray
152,149,153,gray
152,149,154,gray
152,149,155,gray
152,150,145,gray
152,150,146,gray
152,150,147,gray
152,150,148,gray
152,150,149,gray
152,150,150,gray
152,150,151,gray
152,150,152,gray
152,150,153,gray
152,150,154,gray
152,150,155,gray
152,151,145,gray
152,151,146,gray
152,151,147,gray
152,151,148,gray
152,151,149,gray
152,151,150,gray
152,151,151,gray
152,151,152,gray
152,151,153,gray
152,151,154,gray
152,151,155,gray
152,152,146,gray
152,152,147,gray
152,152,148,gray
152,152,149,gray
152,152,150,gray
152,152,151,gray
152,152,152,gray
152,152,153,gray
152,152,154,gray
152,152,155,gray
152,153,147,gray
152,153,148,gray
152,153,149,gray
152,153,150,gray
152,153,151,gray
152,153,152,gray
152,153,153,gray
152,153,154,gray
152,153,155,gray
152,154,149,gray
152,154,150,gray
152,154,151,gray
152,154,152,gray
152,154,153,gray
152,154,154,gray
152,154,155,gray
152,155,150,gray
152,155,151,gray
152,155,152,gray
152,155,153,gray
152,155,154,gray
152,155,155,gray
153,147,146,gray
153,147,147,gray
153,147,148,gray
153,147,149,gray
153,147,150,gray
153,147,151,gray
153,147,152,gray
153,148,146,gray
153,148,147,gray
153,148,148,gray
153,148,149,gray
153,148,150,gray
153,148,151,gray
153,148,152,gray
153,148,153,gray
153,148,154,gray
153,149,146,gray
153,149,147,gray
153,149,148,gray
153,149,149,gray
153,149,150,gray
153,149,151,gray
153,149,152,gray
153,149,153,gray
153,149,154,gray
153,149,155,gray
153,150,146,gray
153,150,147,gray
153,150,148,gray
153,150,149,gray
153,150,150,gray
153,150,151,gray
153,150,152,gray
153,150,153,gray
153,150,154,gray
153,150,155,gray
153,151,146,gray
153,151,147,gray
153,151,148,gray
153,151,149,gray
153,151,150,gray
153,151,151,gray
153,151,152,gray
153,151,153,gray
153,151,154,gray
153,151,155,gray
153,152,146,gray
153,152,147,gray
153,152,148,gray
153,152,149,gray
153,152,150,gray
153,152,151,gray
153,152,152,gray
153,152,153,gray
153,152,154,gray
153,152,155,gray
153,153,147,gray
153,153,148,gray
153,153,149,gray
153,153,150,gray
153,153,151,gray
153,153,152,gray
153,153,153,gray
153,153,154,gray
153,153,155,gray
153,154,149,gray
153,154,150,gray
153,154,151,gray
153,154,152,gray
153,154,153,gray
153,154,154,gray
153,154,155,gray
153,155,150,gray
153,155,151,gray
153,155,152,gray
153,155,153,gray
153,155,154,gray
153,155,155,gray
154,147,147,gray
154,147,148,gray
154,147,149,gray
154,147,150,gray
154,147,151,gray
154,148,147,gray
154,148,148,gray
154,148,149,gray
154,148,150,gray
154,148,151,gray
154,148,152,gray
154,148,153,gray
154,149,147,gray
154,149,148,gray
154,149,149,gray
154,149,150,gray
154,149,151,gray
154,149,152,gray
154,149,153,gray
154,149,154,gray
154,150,147,gray
154,150,148,gray
154,150,149,gray
154,150,150,gray
154,150,151,gray
154,150,152,gray
154,150,153,gray
154,150,154,gray
154,150,155,gray
154,151,147,gray
154,151,148,gray
154,151,149,gray
154,151,150,gray
154,151,151,gray
154,151,152,gray
154,151,153,gray
154,151,154,gray
154,151,155,gray
154,152,147,gray
154,152,148,gray
154,152,149,gray
154,152,150,gray
154,152,151,gray
154,152,152,gray
154,152,153,gray
154,152,154,gray
154,152,155,gray
154,153,147,gray
154,153,148,gray
154,153,149,gray
154,153,150,gray
154,153,151,gray
154,153,152,gray
154,153,153,gray
154,153,154,gray
154,153,155,gray
154,154,149,gray
154,154,150,gray
154,154,151,gray
154,154,152,gray
154,154,153,gray
154,154,154,gray
154,154,155,gray
154,155,150,gray
154,155,151,gray
154,155,152,gray
154,155,153,gray
154,155,154,gray
154,155,155,gray
155,148,148,gray
155,148,149,gray
155,148,150,gray
155,148,151,gray
155,148,152,gray
155,149,148,gray
155,149,149,gray
155,149,150,gray
155,149,151,gray
155,149,152,gray
155,149,153,gray
155,149,154,gray
155,150,148,gray
155,150,149,gray
155,150,150,gray
155,150,151,gray
155,150,152,gray
155,150,153,gray
155,150,154,gray
155,150,155,gray
155,151,148,gray
155,151,149,gray
155,151,150,gray
155,151,151,gray
155,151,152,gray
155,151,153,gray
155,151,154,gray
155,151,155,gray
155,152,148,gray
155,152,149,gray
155,152,150,gray
155,152,151,gray
155,152,152,gray
155,152,153,gray
155,152,154,gray
155,152,155,gray
155,153,148,gray
155,153,149,gray
155,153,150,gray
155,153,151,gray
155,153,152,gray
155,153,153,gray
155,153,154,gray
155,153,155,gray
155,154,149,gray
155,154,150,gray
155,154,151,gray
155,154,152,gray
155,154,153,gray
155,154,154,gray
155,154,155,gray
155,155,150,gray
155,155,151,gray
155,155,152,gray
155,155,153,gray
155,155,154,gray
155,155,155,gray
156,150,150,gray
156,150,151,gray
156,150,152,gray
156,150,153,gray
156,150,154,gray
156,151,150,gray
156,151,151,gray
156,151,152,gray
156,151,153,gray
156,151,154,gray
156,152,150,gray
156,152,151,gray
156,152,152,gray
156,152,153,gray
156,152,154,gray
156,153,150,gray
156,153,151,gray
156,153,152,gray
156,153,153,gray
156,153,154,gray
156,154,150,gray
156,154,151,gray
156,154,152,gray
156,154,153,gray
156,154,154,gray
169,171,171,gray
169,171,172,gray
169,171,173,gray
169,171,174,gray
169,171,175,gray
169,172,171,gray
169,172,172,gray
169,172,173,gray
169,172,174,gray
169,172,175,gray
169,173,171,gray
169,173,172,gray
169,173,173,gray
169,173,174,gray
169,173,175,gray
169,174,171,gray
169,174,172,gray
169,174,173,gray
169,174,174,gray
169,174,175,gray
169,175,171,gray
169,175,172,gray
169,175,173,gray
169,175,174,gray
169,175,175,gray
170,170,170,gray
170,170,171,gray
170,170,172,gray
170,170,173,gray
170,170,174,gray
170,171,170,gray
170,171,171,gray
170,171,172,gray
170,171,173,gray
170,171,174,gray
170,171,175,gray
170,171,176,gray
170,172,170,gray
170,172,171,gray
170,172,172,gray
170,172,173,gray
170,172,174,gray
170,172,175,gray
170,172,176,gray
170,172,177,gray
170,173,170,gray
170,173,171,gray
170,173,172,gray
170,173,173,gray
170,173,174,gray
170,173,175,gray
170,173,176,gray
170,173,177,gray
170,174,170,gray
170,174,171,gray
170,174,172,gray
170,174,173,gray
170,174,174,gray
170,174,175,gray
170,174,176,gray
170,174,177,gray
170,175,170,gray
170,175,171,gray
170,175,172,gray
170,175,173,gray
170,175,174,gray
170,175,175,gray
170,175,176,gray
170,175,177,gray
170,176,171,gray
170,176,172,gray
170,176,173,gray
170,176,174,gray
170,176,175,gray
170,176,176,gray
170,176,177,gray
170,177,173,gray
170,177,174,gray
170,177,175,gray
170,177,176,gray
170,177,177,gray
171,170,170,gray
171,170,171,gray
171,170,172,gray
171,170,173,gray
171,170,174,gray
171,170,175,gray
171,171,170,gray
171,171,171,gray
171,171,172,gray
171,171,173,gray
171,171,174,gray
171,171,175,gray
171,171,176,gray
171,172,170,gray
171,172,171,gray
171,172,172,gray
171,172,173,gray
171,172,174,gray
171,172,175,gray
171,172,176,gray
171,172,177,gray
171,172,178,gray
171,173,170,gray
171,173,171,gray
171,173,172,gray
171,173,173,gray
171,173,174,gray
171,173,175,gray
171,173,176,gray
171,173,177,gray
171,173,178,gray
171,174,170,gray
171,174,171,gray
171,174,172,gray
171,174,173,gray
171,174,174,gray
171,174,175,gray
171,174,176,gray
171,174,177,gray
171,174,178,gray
171,175,170,gray
171,175,171,gray
171,175,172,gray
171,175,173,gray
171,175,174,gray
171,175,175,gray
171,175,176,gray
171,175,177,gray
171,175,178,gray
171,176,171,gray
171,176,172,gray
171,176,173,gray
171,176,174,gray
171,176,175,gray
171,176,176,gray
171,176,177,gray
171,176,178,gray
171,177,172,gray
171,177,173,gray
171,177,174,gray
171,177,175,gray
171,177,176,gray
171,177,177,gray
171,177,178,gray
171,178,174,gray
171,178,175,gray
171,178,176,gray
171,178,177,gray
171,178,178,gray
172,170,170,gray
172,170,171,gray
172,170,172,gray
172,170,173,gray
172,170,174,gray
172,170,175,gray
172,171,170,gray
172,171,171,gray
172,171,172,gray
172,171,173,gray
172,171,174,gray
172,171,175,gray
172,171,176,gray
172,172,170,gray
172,172,171,gray
172,172,172,gray
172,172,173,gray
172,172,174,gray
172,172,175,gray
172,172,176,gray
172,172,177,gray
172,172,178,gray
172,173,170,gray
172,173,171,gray
172,173,172,gray
172,173,173,gray
172,173,174,gray
172,173,175,gray
172,173,176,gray
172,173,177,gray
172,173,178,gray
172,173,179,gray
172,174,170,gray
172,174,171,gray
172,174,172,gray
172,174,173,gray
172,174,174,gray
172,174,175,gray
172,174,176,gray
172,174,177,gray
172,174,178,gray
172,174,179,gray
172,175,170,gray
172,175,171,gray
172,175,172,gray
172,175,173,gray
172,175,174,gray
172,175,175,gray
172,175,176,gray
172,175,177,gray
172,175,178,gray
172,175,179,gray
172,176,170,gray
172,176,171,gray
172,176,172,gray
172,176,173,gray
172,176,174,gray
172,176,175,gray
172,176,176,gray
172,176,177,gray
172,176,178,gray
172,176,179,gray
172,177,171,gray
172,177,172,gray
172,177,173,gray
172,177,174,gray
172,177,175,gray
172,177,176,gray
172,177,177,gray
172,177,178,gray
172,177,179,gray
172,178,173,gray
172,178,174,gray
172,178,175,gray
172,178,176,gray
172,178,177,gray
172,178,178,gray
172,178,179,gray
173,170,170,gray
173,170,171,gray
173,170,172,gray
173,170,173,gray
173,170,174,gray
173,170,175,gray
173,171,170,gray
173,171,171,gray
173,171,172,gray
173,171,173,gray
173,171,174,gray
173,171,175,gray
173,171,176,gray
173,172,170,gray
173,172,171,gray
173,172,172,gray
173,172,173,gray
173,172,174,gray
173,172,175,gray
173,172,176,gray
173,172,177,gray
173,172,178,gray
173,173,170,gray
173,173,171,gray
173,173,172,gray
173,173,173,gray
173,173,174,gray
173,173,175,gray
173,173,176,gray
173,173,177,gray
173,173,178,gray
173,173,179,gray
173,174,170,gray
173,174,171,gray
173,174,172,gray
173,174,173,gray
173,174,174,gray
173,174,175,gray
173,174,176,gray
173,174,177,gray
173,174,178,gray
173,174,179,gray
173,174,180,gray
173,175,170,gray
173,175,171,gray
173,175,172,gray
173,175,173,gray
173,175,174,gray
173,175,175,gray
173,175,176,gray
173,175,177,gray
173,175,178,gray
173,175,179,gray
173,175,180,gray
173,176,170,gray
173,176,171,gray
173,176,172,gray
173,176,173,gray
173,176,174,gray
173,176,175,gray
173,176,176,gray
173,176,177,gray
173,176,178,gray
173,176,179,gray
173,176,180,gray
173,177,171,gray
173,177,172,gray
173,177,173,gray
173,177,174,gray
173,177,175,gray
173,177,176,gray
173,177,177,gray
173,177,178,gray
173,177,179,gray
173,177,180,gray
173,178,172,gray
173,178,173,gray
173,178,174,gray
173,178,175,gray
173,178,176,gray
173,178,177,gray
173,178,178,gray
173,178,179,gray
173,178,180,gray
173,179,174,gray
173,179,175,gray
173,179,176,gray
173,179,177,gray
173,179,178,gray
173,179,179,gray
173,179,180,gray
174,170,170,gray
174,170,171,gray
174,170,172,gray
174,170,173,gray
174,170,174,gray
174,170,175,gray
174,171,170,gray
174,171,171,gray
174,171,172,gray
174,171,173,gray
174,171,174,gray
174,171,175,gray
174,171,176,gray
174,172,170,gray
174,172,171,gray
174,172,172,gray
174,172,173,gray
174,172,174,gray
174,172,175,gray
174,172,176,gray
174,172,177,gray
174,172,178,gray
174,173,170,gray
174,173,171,gray
174,173,172,gray
174,173,173,gray
174,173,174,gray
174,173,175,gray
174,173,176,gray
174,173,177,gray
174,173,178,gray
174,173,179,gray
174,174,170,gray
174,174,171,gray
174,174,172,gray
174,174,173,gray
174,174,174,gray
174,174,175,gray
174,174,176,gray
174,174,177,gray
174,174,178,gray
174,174,179,gray
174,174,180,gray
174,175,170,gray
174,175,171,gray
174,175,172,gray
174,175,173,gray
174,175,174,gray
174,175,175,gray
174,175,176,gray
174,175,177,gray
174,175,178,gray
174,175,179,gray
174,175,180,gray
174,176,170,gray
174,176,171,gray
174,176,172,gray
174,176,173,gray
174,176,174,gray
174,176,175,gray
174,176,176,gray
174,176,177,gray
174,176,178,gray
174,176,179,gray
174,176,180,gray
174,177,171,gray
174,177,172,gray
174,177,173,gray
174,177,174,gray
174,177,175,gray
174,177,176,gray
174,177,177,gray
174,177,178,gray
174,177,179,gray
174,177,180,gray
174,178,172,gray
174,178,173,gray
174,178,174,gray
174,178,175,gray
174,178,176,gray
174,178,177,gray
174,178,178,gray
174,178,179,gray
174,178,180,gray
174,179,174,gray
174,179,175,gray
174,179,176,gray
174,179,177,gray
174,179,178,gray
174,179,179,gray
174,179,180,gray
174,180,176,gray
174,180,177,gray
174,180,178,gray
174,180,179,gray
174,180,180,gray
175,170,170,gray
175,170,171,gray
175,170,172,gray
175,170,173,gray
175,170,174,gray
175,170,175,gray
175,171,170,gray
175,171,171,gray
175,171,172,gray
175,171,173,gray
175,171,174,gray
175,171,175,gray
175,171,176,gray
175,172,170,gray
175,172,171,gray
175,172,172,gray
175,172,173,gray
175,172,174,gray
175,172,175,gray
175,172,176,gray
175,172,177,gray
175,172,178,gray
175,173,170,gray
175,173,171,gray
175,173,172,gray
175,173,173,gray
175,173,174,gray
175,173,175,gray
175,173,176,gray
175,173,177,gray
175,173,178,gray
175,173,179,gray
175,174,170,gray
175,174,171,gray
175,174,172,gray
175,174,173,gray
175,174,174,gray
175,174,175,gray
175,174,176,gray
175,174,177,gray
175,174,178,gray
175,174,179,gray
175,174,180,gray
175,175,170,gray
175,175,171,gray
175,175,172,gray
175,175,173,gray
175,175,174,gray
175,175,175,gray
175,175,176,gray
175,175,177,gray
175,175,178,gray
175,175,179,gray
175,175,180,gray
175,176,170,gray
175,176,171,gray
175,176,172,gray
175,176,173,gray
175,176,174,gray
175,176,175,gray
175,176,176,gray
175,176,177,gray
175,176,178,gray
175,176,179,gray
175,176,180,gray
175,177,171,gray
175,177,172,gray
175,177,173,gray
175,177,174,gray
175,177,175,gray
175,177,176,gray
175,177,177,gray
175,177,178,gray
175,177,179,gray
175,177,180,gray
175,178,172,gray
175,178,173,gray
175,178,174,gray
175,178,175,gray
175,178,176,gray
175,178,177,gray
175,178,178,gray
175,178,179,gray
175,178,180,gray
175,179,174,gray
175,179,175,gray
175,179,176,gray
175,179,177,gray
175,179,178,gray
175,179,179,gray
175,179,180,gray
175,180,175,gray
175,180,176,gray
175,180,177,gray
175,180,178,gray
175,180,179,gray
175,180,180,gray
176,170,170,gray
176,170,171,gray
176,170,172,gray
176,170,173,gray
176,170,174,gray
176,171,170,gray
176,171,171,gray
176,171,172,gray
176,171,173,gray
176,171,174,gray
176,171,175,gray
176,171,176,gray
176,172,170,gray
176,172,171,gray
176,172,172,gray
176,172,173,gray
176,172,174,gray
176,172,175,gray
176,172,176,gray
176,172,177,gray
176,172,178,gray
176,173,170,gray
176,173,171,gray
176,173,172,gray
176,173,173,gray
176,173,174,gray
176,173,175,gray
176,173,176,gray
176,173,177,gray
176,173,178,gray
176,173,179,gray
176,174,170,gray
176,174,171,gray
176,174,172,gray
176,174,173,gray
176,174,174,gray
176,174,175,gray
176,174,176,gray
176,174,177,gray
176,174,178,gray
176,174,179,gray
176,174,180,gray
176,175,170,gray
176,175,171,gray
176,175,172,gray
176,175,173,gray
176,175,174,gray
176,175,175,gray
176,175,176,gray
176,175,177,gray
176,175,178,gray
176,175,179,gray
176,175,180,gray
176,176,170,gray
176,176,171,gray
176,176,172,gray
176,176,173,gray
176,176,174,gray
176,176,175,gray
176,176,176,gray
176,176,177,gray
176,176,178,gray
176,176,179,gray
176,176,180,gray
176,177,171,gray
176,177,172,gray
176,177,173,gray
176,177,174,gray
176,177,175,gray
176,177,176,gray
176,177,177,gray
176,177,178,gray
176,177,179,gray
176,177,180,gray
